Test,Domain,ID,Known similarity,Metadata,Code centric,Dynamic,Cross language,Query,Target,Justification,TestGroup
1: pytorch/pytorch vs netdata/netdata,Machine Learning,1,n/a,22.54,4.57,45.0,21.98,https://github.com/pytorch/pytorch,https://github.com/netdata/netdata,Both are major machine learning repositories,Custom 30-pair cohort
2: d2l-ai/d2l-zh vs tesseract-ocr/tesseract,Machine Learning,2,n/a,24.94,7.83,25.0,46.95,https://github.com/d2l-ai/d2l-zh,https://github.com/tesseract-ocr/tesseract,Both are widely used deep learning ecosystems,Custom 30-pair cohort
3: OpenBB-finance/OpenBB vs pathwaycom/llm-app,Machine Learning,3,n/a,25.89,15.55,27.0,49.7,https://github.com/OpenBB-finance/OpenBB,https://github.com/pathwaycom/llm-app,Both support practical model development workflows,Custom 30-pair cohort
4: ultralytics/yolov5 vs ageitgey/face_recognition,Machine Learning,4,n/a,25.25,46.62,50.0,47.75,https://github.com/ultralytics/yolov5,https://github.com/ageitgey/face_recognition,Both are suitable for ML metadata comparison,Custom 30-pair cohort
5: ultralytics/ultralytics vs deepfakes/faceswap,Machine Learning,5,n/a,23.66,46.8,42.5,40.84,https://github.com/ultralytics/ultralytics,https://github.com/deepfakes/faceswap,Both are influential Python ML projects,Custom 30-pair cohort
6: Avik-Jain/100-Days-Of-ML-Code vs JuliaLang/julia,Machine Learning,6,n/a,25.1,7.77,0.0,33.21,https://github.com/Avik-Jain/100-Days-Of-ML-Code,https://github.com/JuliaLang/julia,Both are mature ML codebases,Custom 30-pair cohort
7: apache/airflow vs streamlit/streamlit,Machine Learning,7,n/a,23.13,43.76,83.33,38.52,https://github.com/apache/airflow,https://github.com/streamlit/streamlit,Both are used across training and experimentation,Custom 30-pair cohort
8: ray-project/ray vs photoprism/photoprism,Machine Learning,8,n/a,20.31,6.48,50.0,49.9,https://github.com/ray-project/ray,https://github.com/photoprism/photoprism,Both are strong ML comparison candidates,Custom 30-pair cohort
9: google-ai-edge/mediapipe vs CMU-Perceptual-Computing-Lab/openpose,Computer Vision,9,n/a,23.43,41.89,50.0,34.84,https://github.com/google-ai-edge/mediapipe,https://github.com/CMU-Perceptual-Computing-Lab/openpose,Both are major computer vision repositories,Custom 30-pair cohort
10: HumanSignal/label-studio vs junyanz/pytorch-CycleGAN-and-pix2pix,Computer Vision,10,n/a,24.76,22.69,25.0,39.53,https://github.com/HumanSignal/label-studio,https://github.com/junyanz/pytorch-CycleGAN-and-pix2pix,Both support image-based model workflows,Custom 30-pair cohort
