Test,Domain,PairType,EvidenceType,ID,Known similarity,Metadata,Metadata Mimic,Code centric,Dynamic,Cross language,Query,Target,Justification,NormalizationMode,PairwiseScoring,TestGroup
1: https://github.com/opencv/opencv vs https://github.com/opencv/opencv_contrib,Computer Vision,strict_mirror,manual_seed_high_similarity,1,n/a,97.78,98.11,0.0,0.0,0.0,https://github.com/opencv/opencv,https://github.com/opencv/opencv_contrib,Closely related OpenCV ecosystem repositories used as a high-similarity control.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
2: https://github.com/ultralytics/yolov5 vs https://github.com/ultralytics/ultralytics,Computer Vision,strict_mirror,manual_seed_high_similarity,2,n/a,87.95,88.67,0.0,0.0,0.0,https://github.com/ultralytics/yolov5,https://github.com/ultralytics/ultralytics,Closely related Ultralytics repositories used as a high-similarity control.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
3: https://github.com/open-mmlab/mmdetection vs https://github.com/open-mmlab/mmcv,Computer Vision,strict_mirror,manual_seed_high_similarity,3,n/a,90.76,90.55,0.0,0.0,0.0,https://github.com/open-mmlab/mmdetection,https://github.com/open-mmlab/mmcv,Closely related OpenMMLab repositories used as a high-similarity control.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
4: https://github.com/facebookresearch/detectron2 vs https://github.com/facebookresearch/maskrcnn-benchmark,Computer Vision,strict_mirror,manual_seed_high_similarity,4,n/a,92.22,93.43,0.0,0.0,0.0,https://github.com/facebookresearch/detectron2,https://github.com/facebookresearch/maskrcnn-benchmark,Closely related Facebook Research vision repositories used as a high-similarity control.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
5: https://github.com/codemirror/dev vs https://github.com/codemirror/view,Editors/IDEs,strict_mirror,manual_seed_high_similarity,5,n/a,78.75,78.12,0.0,0.0,0.0,https://github.com/codemirror/dev,https://github.com/codemirror/view,Closely related CodeMirror ecosystem repositories used as a high-similarity control.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
6: https://github.com/pytorch/pytorch vs https://github.com/pytorch/vision,Machine Learning,strict_mirror,manual_seed_high_similarity,6,n/a,85.64,85.0,0.0,0.0,0.0,https://github.com/pytorch/pytorch,https://github.com/pytorch/vision,Closely related PyTorch ecosystem repositories used as a high-similarity control.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
7: https://github.com/ray-project/ray vs https://github.com/ray-project/kuberay,Machine Learning,strict_mirror,manual_seed_high_similarity,7,n/a,82.54,81.89,0.0,0.0,0.0,https://github.com/ray-project/ray,https://github.com/ray-project/kuberay,Closely related Ray ecosystem repositories used as a high-similarity control.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
8: https://github.com/huggingface/transformers vs https://github.com/huggingface/tokenizers,NLP,strict_mirror,manual_seed_high_similarity,8,n/a,84.11,82.27,0.0,0.0,0.0,https://github.com/huggingface/transformers,https://github.com/huggingface/tokenizers,Closely related Hugging Face repositories used as a high-similarity control.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
9: https://github.com/explosion/spaCy vs https://github.com/explosion/thinc,NLP,strict_mirror,manual_seed_high_similarity,9,n/a,92.26,92.37,0.0,0.0,0.0,https://github.com/explosion/spaCy,https://github.com/explosion/thinc,Closely related Explosion ecosystem repositories used as a high-similarity control.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
10: https://github.com/microsoft/vscode vs https://github.com/eclipse-theia/theia,Editors/IDEs,strict_mirror,manual_seed_high_similarity,10,n/a,82.57,80.87,0.0,0.0,0.0,https://github.com/microsoft/vscode,https://github.com/eclipse-theia/theia,Closely related editor/IDE ecosystem repositories used as a high-similarity control.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
11: https://github.com/apache/spark vs https://github.com/apache/airflow,Machine Learning,transformed_history,manual_seed_related_history,11,n/a,83.83,83.58,0.0,0.0,0.0,https://github.com/apache/spark,https://github.com/apache/airflow,Related data/ML orchestration infrastructure pair.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
12: https://github.com/PaddlePaddle/PaddleDetection vs https://github.com/Megvii-BaseDetection/YOLOX,Computer Vision,transformed_history,manual_seed_related_history,12,n/a,95.99,96.34,0.0,0.0,0.0,https://github.com/PaddlePaddle/PaddleDetection,https://github.com/Megvii-BaseDetection/YOLOX,Related object detection framework pair with comparable ecosystem evolution.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
13: https://github.com/scikit-image/scikit-image vs https://github.com/ImageMagick/ImageMagick,Computer Vision,transformed_history,manual_seed_related_history,13,n/a,76.3,72.95,0.0,0.0,0.0,https://github.com/scikit-image/scikit-image,https://github.com/ImageMagick/ImageMagick,Related image processing ecosystem pair.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
14: https://github.com/blakeblackshear/frigate vs https://github.com/google-ai-edge/mediapipe,Computer Vision,transformed_history,manual_seed_related_history,14,n/a,72.3,71.95,0.0,0.0,0.0,https://github.com/blakeblackshear/frigate,https://github.com/google-ai-edge/mediapipe,Related vision application/tooling pair.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
15: https://github.com/matterport/Mask_RCNN vs https://github.com/microsoft/Swin-Transformer,Computer Vision,transformed_history,manual_seed_related_history,15,n/a,86.45,87.97,0.0,0.0,0.0,https://github.com/matterport/Mask_RCNN,https://github.com/microsoft/Swin-Transformer,Related vision model ecosystem pair.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
16: https://github.com/gitpod-io/openvscode-server vs https://github.com/coder/code-server,Editors/IDEs,transformed_history,manual_seed_related_history,16,n/a,78.33,76.91,0.0,0.0,0.0,https://github.com/gitpod-io/openvscode-server,https://github.com/coder/code-server,Related browser-accessible VS Code ecosystem pair with transformed deployment history.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
17: https://github.com/eclipse-che/che vs https://github.com/zed-industries/zed,Editors/IDEs,transformed_history,manual_seed_related_history,17,n/a,70.78,67.69,0.0,0.0,0.0,https://github.com/eclipse-che/che,https://github.com/zed-industries/zed,Related cloud IDE/editor ecosystem pair.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
18: https://github.com/atom/atom vs https://github.com/marktext/marktext,Editors/IDEs,transformed_history,manual_seed_related_history,18,n/a,92.74,93.29,0.0,0.0,0.0,https://github.com/atom/atom,https://github.com/marktext/marktext,Related editor ecosystem pair with transformed functional relationship.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
19: https://github.com/keras-team/keras vs https://github.com/Lightning-AI/pytorch-lightning,Machine Learning,transformed_history,manual_seed_related_history,19,n/a,91.63,93.88,0.0,0.0,0.0,https://github.com/keras-team/keras,https://github.com/Lightning-AI/pytorch-lightning,Related training-framework pair with transformed ecosystem relationship.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
20: https://github.com/tensorflow/tensorflow vs https://github.com/dmlc/xgboost,Machine Learning,transformed_history,manual_seed_related_history,20,n/a,71.58,68.76,0.0,0.0,0.0,https://github.com/tensorflow/tensorflow,https://github.com/dmlc/xgboost,Related ML ecosystem pair with transformed functional relationship.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
21: https://github.com/mudler/LocalAI vs https://github.com/ocrmypdf/OCRmyPDF,Computer Vision,domain_control,topic_only_control,21,n/a,77.55,76.37,0.0,0.0,0.0,https://github.com/mudler/LocalAI,https://github.com/ocrmypdf/OCRmyPDF,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
22: https://github.com/lovell/sharp vs https://github.com/GraphiteEditor/Graphite,Computer Vision,domain_control,topic_only_control,22,n/a,88.23,88.07,0.0,0.0,0.0,https://github.com/lovell/sharp,https://github.com/GraphiteEditor/Graphite,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
23: https://github.com/danielgatis/rembg vs https://github.com/graphdeco-inria/gaussian-splatting,Computer Vision,domain_control,topic_only_control,23,n/a,92.75,92.93,0.0,0.0,0.0,https://github.com/danielgatis/rembg,https://github.com/graphdeco-inria/gaussian-splatting,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
24: https://github.com/ollama/ollama vs https://github.com/deepset-ai/haystack,NLP,domain_control,topic_only_control,24,n/a,79.45,79.74,0.0,0.0,0.0,https://github.com/ollama/ollama,https://github.com/deepset-ai/haystack,"Repositories were selected as same-domain, independently developed NLP/LLM systems with no direct lineage and comparable substantive system scope.",global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
25: https://github.com/langgenius/dify vs https://github.com/langchain-ai/langchain,NLP,domain_control,topic_only_control,25,n/a,83.7,83.78,0.0,0.0,0.0,https://github.com/langgenius/dify,https://github.com/langchain-ai/langchain,"Repositories were generated as same-domain, independently developed control systems within the NLP domain after filtering out tutorials, lists, guides, and other non-system repositories.",global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
26: https://github.com/zed-industries/zed vs https://github.com/helix-editor/helix,Editors/IDEs,domain_control,topic_only_control,26,n/a,81.07,80.15,0.0,0.0,0.0,https://github.com/zed-industries/zed,https://github.com/helix-editor/helix,"Repositories were selected as same-domain, independently developed editor systems with no direct lineage and clear editor-focused functionality.",global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
27: https://github.com/atom/atom vs https://github.com/slab/quill,Editors/IDEs,domain_control,topic_only_control,27,n/a,88.65,88.05,0.0,0.0,0.0,https://github.com/atom/atom,https://github.com/slab/quill,Repositories were selected as same-domain independent editing tools with no direct lineage and stronger fit than the prior pair.,global_minmax,True,"Custom 30-pair cohort (global min-max, pairwise, multi-window)"
