ID,Domain,Test,Metadata,Code centric,Dynamic,Cross language,Query,Target,TestGroup
1,Computer Vision,1: https://github.com/PaddlePaddle/PaddleOCR vs https://github.com/opendatalab/MinerU,85.78,50.09,50.0,58.32,https://github.com/PaddlePaddle/PaddleOCR,https://github.com/opendatalab/MinerU,Custom 30-pair cohort (family cosine)
2,Computer Vision,2: https://github.com/hiroi-sora/Umi-OCR vs https://github.com/ocrmypdf/OCRmyPDF,93.55,34.44,9.5,54.72,https://github.com/hiroi-sora/Umi-OCR,https://github.com/ocrmypdf/OCRmyPDF,Custom 30-pair cohort (family cosine)
3,NLP,3: https://github.com/ollama/ollama vs https://github.com/open-webui/open-webui,90.0,14.25,50.0,42.76,https://github.com/ollama/ollama,https://github.com/open-webui/open-webui,Custom 30-pair cohort (family cosine)
4,NLP,4: https://github.com/langgenius/dify vs https://github.com/firecrawl/firecrawl,94.27,40.51,41.67,41.12,https://github.com/langgenius/dify,https://github.com/firecrawl/firecrawl,Custom 30-pair cohort (family cosine)
5,NLP,5: https://github.com/langchain-ai/langchain vs https://github.com/NousResearch/hermes-agent,92.46,49.32,50.0,65.54,https://github.com/langchain-ai/langchain,https://github.com/NousResearch/hermes-agent,Custom 30-pair cohort (family cosine)
6,NLP,6: https://github.com/vllm-project/vllm vs https://github.com/hiyouga/LlamaFactory,94.5,46.44,50.0,45.2,https://github.com/vllm-project/vllm,https://github.com/hiyouga/LlamaFactory,Custom 30-pair cohort (family cosine)
7,NLP,7: https://github.com/browser-use/browser-use vs https://github.com/FoundationAgents/MetaGPT,89.7,52.11,36.0,36.75,https://github.com/browser-use/browser-use,https://github.com/FoundationAgents/MetaGPT,Custom 30-pair cohort (family cosine)
8,NLP,8: https://github.com/infiniflow/ragflow vs https://github.com/bytedance/deer-flow,97.15,47.65,25.0,63.46,https://github.com/infiniflow/ragflow,https://github.com/bytedance/deer-flow,Custom 30-pair cohort (family cosine)
9,NLP,9: https://github.com/unslothai/unsloth vs https://github.com/Mintplex-Labs/anything-llm,95.25,10.86,50.0,57.4,https://github.com/unslothai/unsloth,https://github.com/Mintplex-Labs/anything-llm,Custom 30-pair cohort (family cosine)
10,Editors/IDEs,10: https://github.com/neovim/neovim vs https://github.com/zed-industries/zed,86.68,8.62,100.0,48.81,https://github.com/neovim/neovim,https://github.com/zed-industries/zed,Custom 30-pair cohort (family cosine)
11,Editors/IDEs,11: https://github.com/atom/atom vs https://github.com/helix-editor/helix,91.25,6.68,0.0,43.4,https://github.com/atom/atom,https://github.com/helix-editor/helix,Custom 30-pair cohort (family cosine)
12,Editors/IDEs,12: https://github.com/microsoft/monaco-editor vs https://github.com/lapce/lapce,89.99,9.6,75.0,56.58,https://github.com/microsoft/monaco-editor,https://github.com/lapce/lapce,Custom 30-pair cohort (family cosine)
13,Editors/IDEs,13: https://github.com/slab/quill vs https://github.com/ueberdosis/tiptap,86.34,47.58,50.0,45.95,https://github.com/slab/quill,https://github.com/ueberdosis/tiptap,Custom 30-pair cohort (family cosine)
14,Editors/IDEs,14: https://github.com/vim/vim vs https://github.com/drawdb-io/drawdb,91.1,7.65,27.0,34.23,https://github.com/vim/vim,https://github.com/drawdb-io/drawdb,Custom 30-pair cohort (family cosine)
15,Machine Learning,15: https://github.com/AUTOMATIC1111/stable-diffusion-webui vs https://github.com/hacksider/Deep-Live-Cam,93.54,46.78,0.0,40.01,https://github.com/AUTOMATIC1111/stable-diffusion-webui,https://github.com/hacksider/Deep-Live-Cam,Custom 30-pair cohort (family cosine)
16,Machine Learning,16: https://github.com/Significant-Gravitas/AutoGPT vs https://github.com/OpenHands/OpenHands,95.26,54.13,50.0,55.16,https://github.com/Significant-Gravitas/AutoGPT,https://github.com/OpenHands/OpenHands,Custom 30-pair cohort (family cosine)
17,Machine Learning,17: https://github.com/tesseract-ocr/tesseract vs https://github.com/CorentinJ/Real-Time-Voice-Cloning,91.28,7.93,28.0,22.34,https://github.com/tesseract-ocr/tesseract,https://github.com/CorentinJ/Real-Time-Voice-Cloning,Custom 30-pair cohort (family cosine)
18,Machine Learning,18: https://github.com/ageitgey/face_recognition vs https://github.com/deepfakes/faceswap,86.78,44.63,25.0,52.18,https://github.com/ageitgey/face_recognition,https://github.com/deepfakes/faceswap,Custom 30-pair cohort (family cosine)
19,Machine Learning,19: https://github.com/thedotmack/claude-mem vs https://github.com/FlowiseAI/Flowise,95.56,42.54,50.0,48.22,https://github.com/thedotmack/claude-mem,https://github.com/FlowiseAI/Flowise,Custom 30-pair cohort (family cosine)
20,Machine Learning,20: https://github.com/jingyaogong/minimind vs https://github.com/Kong/kong,91.1,2.74,3.0,53.68,https://github.com/jingyaogong/minimind,https://github.com/Kong/kong,Custom 30-pair cohort (family cosine)
21,Machine Learning,21: https://github.com/JuliaLang/julia vs https://github.com/hpcaitech/ColossalAI,87.95,9.26,50.0,29.77,https://github.com/JuliaLang/julia,https://github.com/hpcaitech/ColossalAI,Custom 30-pair cohort (family cosine)
22,Machine Learning,22: https://github.com/pathwaycom/llm-app vs https://github.com/XingangPan/DragGAN,90.39,12.0,0.0,31.96,https://github.com/pathwaycom/llm-app,https://github.com/XingangPan/DragGAN,Custom 30-pair cohort (family cosine)
23,NLP,23: https://github.com/mem0ai/mem0 vs https://github.com/TauricResearch/TradingAgents,96.06,39.39,0.5,51.32,https://github.com/mem0ai/mem0,https://github.com/TauricResearch/TradingAgents,Custom 30-pair cohort (family cosine)
24,NLP,24: https://github.com/run-llama/llama_index vs https://github.com/milvus-io/milvus,87.4,20.46,25.0,37.94,https://github.com/run-llama/llama_index,https://github.com/milvus-io/milvus,Custom 30-pair cohort (family cosine)
25,NLP,25: https://github.com/upstash/context7 vs https://github.com/BerriAI/litellm,89.16,13.14,50.0,33.3,https://github.com/upstash/context7,https://github.com/BerriAI/litellm,Custom 30-pair cohort (family cosine)
26,NLP,26: https://github.com/zhayujie/CowAgent vs https://github.com/janhq/jan,95.14,12.6,25.0,54.24,https://github.com/zhayujie/CowAgent,https://github.com/janhq/jan,Custom 30-pair cohort (family cosine)
27,NLP,27: https://github.com/MemPalace/mempalace vs https://github.com/HKUDS/nanobot,88.21,47.42,100.0,29.7,https://github.com/MemPalace/mempalace,https://github.com/HKUDS/nanobot,Custom 30-pair cohort (family cosine)
28,NLP,28: https://github.com/mindsdb/mindsdb vs https://github.com/reworkd/AgentGPT,94.26,31.51,50.0,45.24,https://github.com/mindsdb/mindsdb,https://github.com/reworkd/AgentGPT,Custom 30-pair cohort (family cosine)
29,NLP,29: https://github.com/QuivrHQ/quivr vs https://github.com/2noise/ChatTTS,91.82,49.2,50.0,52.78,https://github.com/QuivrHQ/quivr,https://github.com/2noise/ChatTTS,Custom 30-pair cohort (family cosine)
30,NLP,30: https://github.com/HKUDS/LightRAG vs https://github.com/microsoft/graphrag,85.45,53.1,50.0,60.19,https://github.com/HKUDS/LightRAG,https://github.com/microsoft/graphrag,Custom 30-pair cohort (family cosine)
,,Average,91.2,30.4,39.0,46.4,,,Custom 30-pair cohort (family cosine)
