ID,Domain,Test,Metadata,Code centric,Dynamic,Cross language,Query,Target,TestGroup
1,Computer Vision,1: https://github.com/PaddlePaddle/PaddleOCR vs https://github.com/opendatalab/MinerU,82.74,50.09,50.0,58.32,https://github.com/PaddlePaddle/PaddleOCR,https://github.com/opendatalab/MinerU,Custom 30-pair cohort (global min-max + mimic weights)
2,Computer Vision,2: https://github.com/hiroi-sora/Umi-OCR vs https://github.com/ocrmypdf/OCRmyPDF,74.46,34.44,9.5,54.72,https://github.com/hiroi-sora/Umi-OCR,https://github.com/ocrmypdf/OCRmyPDF,Custom 30-pair cohort (global min-max + mimic weights)
3,NLP,3: https://github.com/ollama/ollama vs https://github.com/open-webui/open-webui,60.99,14.25,50.0,42.76,https://github.com/ollama/ollama,https://github.com/open-webui/open-webui,Custom 30-pair cohort (global min-max + mimic weights)
4,NLP,4: https://github.com/langgenius/dify vs https://github.com/firecrawl/firecrawl,67.1,40.54,41.67,41.12,https://github.com/langgenius/dify,https://github.com/firecrawl/firecrawl,Custom 30-pair cohort (global min-max + mimic weights)
5,NLP,5: https://github.com/langchain-ai/langchain vs https://github.com/NousResearch/hermes-agent,77.71,49.32,50.0,65.54,https://github.com/langchain-ai/langchain,https://github.com/NousResearch/hermes-agent,Custom 30-pair cohort (global min-max + mimic weights)
6,NLP,6: https://github.com/vllm-project/vllm vs https://github.com/hiyouga/LlamaFactory,77.92,46.44,50.0,45.2,https://github.com/vllm-project/vllm,https://github.com/hiyouga/LlamaFactory,Custom 30-pair cohort (global min-max + mimic weights)
7,NLP,7: https://github.com/browser-use/browser-use vs https://github.com/FoundationAgents/MetaGPT,83.83,52.11,36.0,36.75,https://github.com/browser-use/browser-use,https://github.com/FoundationAgents/MetaGPT,Custom 30-pair cohort (global min-max + mimic weights)
8,NLP,8: https://github.com/infiniflow/ragflow vs https://github.com/bytedance/deer-flow,94.26,47.64,25.0,63.46,https://github.com/infiniflow/ragflow,https://github.com/bytedance/deer-flow,Custom 30-pair cohort (global min-max + mimic weights)
9,NLP,9: https://github.com/unslothai/unsloth vs https://github.com/Mintplex-Labs/anything-llm,86.63,10.86,50.0,57.4,https://github.com/unslothai/unsloth,https://github.com/Mintplex-Labs/anything-llm,Custom 30-pair cohort (global min-max + mimic weights)
10,Editors/IDEs,10: https://github.com/neovim/neovim vs https://github.com/zed-industries/zed,58.41,8.62,100.0,48.81,https://github.com/neovim/neovim,https://github.com/zed-industries/zed,Custom 30-pair cohort (global min-max + mimic weights)
11,Editors/IDEs,11: https://github.com/atom/atom vs https://github.com/helix-editor/helix,77.12,6.68,0.0,43.4,https://github.com/atom/atom,https://github.com/helix-editor/helix,Custom 30-pair cohort (global min-max + mimic weights)
12,Editors/IDEs,12: https://github.com/microsoft/monaco-editor vs https://github.com/lapce/lapce,89.55,9.6,75.0,56.58,https://github.com/microsoft/monaco-editor,https://github.com/lapce/lapce,Custom 30-pair cohort (global min-max + mimic weights)
13,Editors/IDEs,13: https://github.com/slab/quill vs https://github.com/ueberdosis/tiptap,71.28,47.58,50.0,45.95,https://github.com/slab/quill,https://github.com/ueberdosis/tiptap,Custom 30-pair cohort (global min-max + mimic weights)
14,Editors/IDEs,14: https://github.com/vim/vim vs https://github.com/drawdb-io/drawdb,85.44,7.92,27.0,34.23,https://github.com/vim/vim,https://github.com/drawdb-io/drawdb,Custom 30-pair cohort (global min-max + mimic weights)
15,Machine Learning,15: https://github.com/AUTOMATIC1111/stable-diffusion-webui vs https://github.com/hacksider/Deep-Live-Cam,67.86,47.16,0.0,40.01,https://github.com/AUTOMATIC1111/stable-diffusion-webui,https://github.com/hacksider/Deep-Live-Cam,Custom 30-pair cohort (global min-max + mimic weights)
16,Machine Learning,16: https://github.com/Significant-Gravitas/AutoGPT vs https://github.com/OpenHands/OpenHands,67.54,54.14,50.0,55.16,https://github.com/Significant-Gravitas/AutoGPT,https://github.com/OpenHands/OpenHands,Custom 30-pair cohort (global min-max + mimic weights)
17,Machine Learning,17: https://github.com/tesseract-ocr/tesseract vs https://github.com/CorentinJ/Real-Time-Voice-Cloning,91.88,7.93,28.0,22.34,https://github.com/tesseract-ocr/tesseract,https://github.com/CorentinJ/Real-Time-Voice-Cloning,Custom 30-pair cohort (global min-max + mimic weights)
18,Machine Learning,18: https://github.com/ageitgey/face_recognition vs https://github.com/deepfakes/faceswap,76.52,44.63,25.0,52.18,https://github.com/ageitgey/face_recognition,https://github.com/deepfakes/faceswap,Custom 30-pair cohort (global min-max + mimic weights)
19,Machine Learning,19: https://github.com/thedotmack/claude-mem vs https://github.com/FlowiseAI/Flowise,91.57,42.84,50.0,48.22,https://github.com/thedotmack/claude-mem,https://github.com/FlowiseAI/Flowise,Custom 30-pair cohort (global min-max + mimic weights)
20,Machine Learning,20: https://github.com/jingyaogong/minimind vs https://github.com/Kong/kong,82.8,2.74,3.0,53.68,https://github.com/jingyaogong/minimind,https://github.com/Kong/kong,Custom 30-pair cohort (global min-max + mimic weights)
21,Machine Learning,21: https://github.com/JuliaLang/julia vs https://github.com/hpcaitech/ColossalAI,80.07,9.26,50.0,29.77,https://github.com/JuliaLang/julia,https://github.com/hpcaitech/ColossalAI,Custom 30-pair cohort (global min-max + mimic weights)
22,Machine Learning,22: https://github.com/pathwaycom/llm-app vs https://github.com/XingangPan/DragGAN,76.51,12.0,0.0,31.96,https://github.com/pathwaycom/llm-app,https://github.com/XingangPan/DragGAN,Custom 30-pair cohort (global min-max + mimic weights)
23,NLP,23: https://github.com/mem0ai/mem0 vs https://github.com/TauricResearch/TradingAgents,83.55,39.36,0.5,51.32,https://github.com/mem0ai/mem0,https://github.com/TauricResearch/TradingAgents,Custom 30-pair cohort (global min-max + mimic weights)
24,NLP,24: https://github.com/run-llama/llama_index vs https://github.com/milvus-io/milvus,87.19,20.47,25.0,37.94,https://github.com/run-llama/llama_index,https://github.com/milvus-io/milvus,Custom 30-pair cohort (global min-max + mimic weights)
25,NLP,25: https://github.com/upstash/context7 vs https://github.com/BerriAI/litellm,79.14,13.17,50.0,33.3,https://github.com/upstash/context7,https://github.com/BerriAI/litellm,Custom 30-pair cohort (global min-max + mimic weights)
26,NLP,26: https://github.com/zhayujie/CowAgent vs https://github.com/janhq/jan,88.56,12.6,25.0,54.24,https://github.com/zhayujie/CowAgent,https://github.com/janhq/jan,Custom 30-pair cohort (global min-max + mimic weights)
27,NLP,27: https://github.com/MemPalace/mempalace vs https://github.com/HKUDS/nanobot,90.47,47.96,100.0,34.66,https://github.com/MemPalace/mempalace,https://github.com/HKUDS/nanobot,Custom 30-pair cohort (global min-max + mimic weights)
28,NLP,28: https://github.com/mindsdb/mindsdb vs https://github.com/reworkd/AgentGPT,91.09,31.51,50.0,45.24,https://github.com/mindsdb/mindsdb,https://github.com/reworkd/AgentGPT,Custom 30-pair cohort (global min-max + mimic weights)
29,NLP,29: https://github.com/QuivrHQ/quivr vs https://github.com/2noise/ChatTTS,89.29,49.2,50.0,52.78,https://github.com/QuivrHQ/quivr,https://github.com/2noise/ChatTTS,Custom 30-pair cohort (global min-max + mimic weights)
30,NLP,30: https://github.com/HKUDS/LightRAG vs https://github.com/microsoft/graphrag,76.4,53.22,50.0,60.19,https://github.com/HKUDS/LightRAG,https://github.com/microsoft/graphrag,Custom 30-pair cohort (global min-max + mimic weights)
,,Average,80.3,30.5,39.0,46.6,,,Custom 30-pair cohort (global min-max + mimic weights)
