Test,Domain,PairType,EvidenceType,ID,Known similarity,Metadata,Metadata Mimic,Code centric,Dynamic,Cross language,Query,Target,Justification,NormalizationMode,PairwiseScoring,TestGroup
1: https://github.com/opencv/opencv vs https://github.com/opencv/opencv_contrib,Computer Vision,strict_mirror,manual_seed_high_similarity,1,n/a,80.82,,0.0,0.0,0.0,https://github.com/opencv/opencv,https://github.com/opencv/opencv_contrib,Closely related OpenCV ecosystem repositories used as a high-similarity control.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
2: https://github.com/ultralytics/yolov5 vs https://github.com/ultralytics/ultralytics,Computer Vision,strict_mirror,manual_seed_high_similarity,2,n/a,-14.68,,0.0,0.0,0.0,https://github.com/ultralytics/yolov5,https://github.com/ultralytics/ultralytics,Closely related Ultralytics repositories used as a high-similarity control.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
3: https://github.com/open-mmlab/mmdetection vs https://github.com/open-mmlab/mmcv,Computer Vision,strict_mirror,manual_seed_high_similarity,3,n/a,63.32,,0.0,0.0,0.0,https://github.com/open-mmlab/mmdetection,https://github.com/open-mmlab/mmcv,Closely related OpenMMLab repositories used as a high-similarity control.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
4: https://github.com/facebookresearch/detectron2 vs https://github.com/facebookresearch/maskrcnn-benchmark,Computer Vision,strict_mirror,manual_seed_high_similarity,4,n/a,37.12,,0.0,0.0,0.0,https://github.com/facebookresearch/detectron2,https://github.com/facebookresearch/maskrcnn-benchmark,Closely related Facebook Research vision repositories used as a high-similarity control.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
5: https://github.com/codemirror/dev vs https://github.com/codemirror/view,Editors/IDEs,strict_mirror,manual_seed_high_similarity,5,n/a,49.58,,0.0,0.0,0.0,https://github.com/codemirror/dev,https://github.com/codemirror/view,Closely related CodeMirror ecosystem repositories used as a high-similarity control.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
6: https://github.com/pytorch/pytorch vs https://github.com/pytorch/vision,Machine Learning,strict_mirror,manual_seed_high_similarity,6,n/a,-1.62,,0.0,0.0,0.0,https://github.com/pytorch/pytorch,https://github.com/pytorch/vision,Closely related PyTorch ecosystem repositories used as a high-similarity control.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
7: https://github.com/ray-project/ray vs https://github.com/ray-project/kuberay,Machine Learning,strict_mirror,manual_seed_high_similarity,7,n/a,1.66,,0.0,0.0,0.0,https://github.com/ray-project/ray,https://github.com/ray-project/kuberay,Closely related Ray ecosystem repositories used as a high-similarity control.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
8: https://github.com/huggingface/transformers vs https://github.com/huggingface/tokenizers,NLP,strict_mirror,manual_seed_high_similarity,8,n/a,-19.09,,0.0,0.0,0.0,https://github.com/huggingface/transformers,https://github.com/huggingface/tokenizers,Closely related Hugging Face repositories used as a high-similarity control.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
9: https://github.com/explosion/spaCy vs https://github.com/explosion/thinc,NLP,strict_mirror,manual_seed_high_similarity,9,n/a,24.89,,0.0,0.0,0.0,https://github.com/explosion/spaCy,https://github.com/explosion/thinc,Closely related Explosion ecosystem repositories used as a high-similarity control.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
10: https://github.com/microsoft/vscode vs https://github.com/eclipse-theia/theia,Editors/IDEs,strict_mirror,manual_seed_high_similarity,10,n/a,42.94,,0.0,0.0,0.0,https://github.com/microsoft/vscode,https://github.com/eclipse-theia/theia,Closely related editor/IDE ecosystem repositories used as a high-similarity control.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
11: https://github.com/apache/spark vs https://github.com/apache/airflow,Machine Learning,transformed_history,manual_seed_related_history,11,n/a,47.36,,0.0,0.0,0.0,https://github.com/apache/spark,https://github.com/apache/airflow,Related data/ML orchestration infrastructure pair.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
12: https://github.com/PaddlePaddle/PaddleDetection vs https://github.com/Megvii-BaseDetection/YOLOX,Computer Vision,transformed_history,manual_seed_related_history,12,n/a,58.51,,0.0,0.0,0.0,https://github.com/PaddlePaddle/PaddleDetection,https://github.com/Megvii-BaseDetection/YOLOX,Related object detection framework pair with comparable ecosystem evolution.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
13: https://github.com/scikit-image/scikit-image vs https://github.com/ImageMagick/ImageMagick,Computer Vision,transformed_history,manual_seed_related_history,13,n/a,-36.41,,0.0,0.0,0.0,https://github.com/scikit-image/scikit-image,https://github.com/ImageMagick/ImageMagick,Related image processing ecosystem pair.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
14: https://github.com/blakeblackshear/frigate vs https://github.com/google-ai-edge/mediapipe,Computer Vision,transformed_history,manual_seed_related_history,14,n/a,7.32,,0.0,0.0,0.0,https://github.com/blakeblackshear/frigate,https://github.com/google-ai-edge/mediapipe,Related vision application/tooling pair.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
15: https://github.com/matterport/Mask_RCNN vs https://github.com/microsoft/Swin-Transformer,Computer Vision,transformed_history,manual_seed_related_history,15,n/a,14.22,,0.0,0.0,0.0,https://github.com/matterport/Mask_RCNN,https://github.com/microsoft/Swin-Transformer,Related vision model ecosystem pair.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
16: https://github.com/gitpod-io/openvscode-server vs https://github.com/coder/code-server,Editors/IDEs,transformed_history,manual_seed_related_history,16,n/a,7.52,,0.0,0.0,0.0,https://github.com/gitpod-io/openvscode-server,https://github.com/coder/code-server,Related browser-accessible VS Code ecosystem pair with transformed deployment history.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
17: https://github.com/eclipse-che/che vs https://github.com/zed-industries/zed,Editors/IDEs,transformed_history,manual_seed_related_history,17,n/a,2.07,,0.0,0.0,0.0,https://github.com/eclipse-che/che,https://github.com/zed-industries/zed,Related cloud IDE/editor ecosystem pair.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
18: https://github.com/atom/atom vs https://github.com/marktext/marktext,Editors/IDEs,transformed_history,manual_seed_related_history,18,n/a,24.02,,0.0,0.0,0.0,https://github.com/atom/atom,https://github.com/marktext/marktext,Related editor ecosystem pair with transformed functional relationship.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
19: https://github.com/keras-team/keras vs https://github.com/Lightning-AI/pytorch-lightning,Machine Learning,transformed_history,manual_seed_related_history,19,n/a,10.83,,0.0,0.0,0.0,https://github.com/keras-team/keras,https://github.com/Lightning-AI/pytorch-lightning,Related training-framework pair with transformed ecosystem relationship.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
20: https://github.com/tensorflow/tensorflow vs https://github.com/dmlc/xgboost,Machine Learning,transformed_history,manual_seed_related_history,20,n/a,19.87,,0.0,0.0,0.0,https://github.com/tensorflow/tensorflow,https://github.com/dmlc/xgboost,Related ML ecosystem pair with transformed functional relationship.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
21: https://github.com/mudler/LocalAI vs https://github.com/ocrmypdf/OCRmyPDF,Computer Vision,domain_control,topic_only_control,21,n/a,-8.95,,0.0,0.0,0.0,https://github.com/mudler/LocalAI,https://github.com/ocrmypdf/OCRmyPDF,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
22: https://github.com/lovell/sharp vs https://github.com/GraphiteEditor/Graphite,Computer Vision,domain_control,topic_only_control,22,n/a,41.62,,0.0,0.0,0.0,https://github.com/lovell/sharp,https://github.com/GraphiteEditor/Graphite,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
23: https://github.com/danielgatis/rembg vs https://github.com/graphdeco-inria/gaussian-splatting,Computer Vision,domain_control,topic_only_control,23,n/a,77.17,,0.0,0.0,0.0,https://github.com/danielgatis/rembg,https://github.com/graphdeco-inria/gaussian-splatting,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
24: https://github.com/ollama/ollama vs https://github.com/deepset-ai/haystack,NLP,domain_control,topic_only_control,24,n/a,12.65,,0.0,0.0,0.0,https://github.com/ollama/ollama,https://github.com/deepset-ai/haystack,"Repositories were selected as same-domain, independently developed NLP/LLM systems with no direct lineage and comparable substantive system scope.",global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
25: https://github.com/langgenius/dify vs https://github.com/langchain-ai/langchain,NLP,domain_control,topic_only_control,25,n/a,20.95,,0.0,0.0,0.0,https://github.com/langgenius/dify,https://github.com/langchain-ai/langchain,"Repositories were generated as same-domain, independently developed control systems within the NLP domain after filtering out tutorials, lists, guides, and other non-system repositories.",global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
26: https://github.com/zed-industries/zed vs https://github.com/helix-editor/helix,Editors/IDEs,domain_control,topic_only_control,26,n/a,47.99,,0.0,0.0,0.0,https://github.com/zed-industries/zed,https://github.com/helix-editor/helix,"Repositories were selected as same-domain, independently developed editor systems with no direct lineage and clear editor-focused functionality.",global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
27: https://github.com/atom/atom vs https://github.com/slab/quill,Editors/IDEs,domain_control,topic_only_control,27,n/a,27.41,,0.0,0.0,0.0,https://github.com/atom/atom,https://github.com/slab/quill,Repositories were selected as same-domain independent editing tools with no direct lineage and stronger fit than the prior pair.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
28: https://github.com/Significant-Gravitas/AutoGPT vs https://github.com/AUTOMATIC1111/stable-diffusion-webui,Machine Learning,domain_control,topic_only_control,28,n/a,-6.4,,0.0,0.0,0.0,https://github.com/Significant-Gravitas/AutoGPT,https://github.com/AUTOMATIC1111/stable-diffusion-webui,"Repositories were generated as same-domain, independently developed control systems within the Machine Learning domain after filtering out tutorials, lists, guides, and other non-system repositories.",global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
29: https://github.com/OpenBB-finance/OpenBB vs https://github.com/OpenHands/OpenHands,Machine Learning,domain_control,topic_only_control,29,n/a,43.28,,0.0,0.0,0.0,https://github.com/OpenBB-finance/OpenBB,https://github.com/OpenHands/OpenHands,Repositories were selected as independently developed ML/AI-adjacent systems with no direct lineage and more appropriate same-domain fit than the prior pair.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
30: https://github.com/ageitgey/face_recognition vs https://github.com/roboflow/supervision,Machine Learning,domain_control,topic_only_control,30,n/a,32.01,,0.0,0.0,0.0,https://github.com/ageitgey/face_recognition,https://github.com/roboflow/supervision,Repositories were selected as independently developed computer-vision/ML-adjacent systems with no direct lineage and better same-domain fit than the prior pair.,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
Average,,,,,,23.6,,0.0,0.0,0.0,,,,global_zscore,True,Custom 30-pair cohort (global z-score + pairwise + mimic weights)
