Test,Domain,PairType,EvidenceType,ID,Known similarity,Metadata,Metadata Mimic,Code centric,Dynamic,Cross language,Query,Target,Justification,NormalizationMode,PairwiseScoring,TestGroup
1: opencv/opencv vs opencv/opencv_contrib,Computer Vision,strict_mirror,manual_seed_high_similarity,1,n/a,21.1,,52.43,50.0,63.55,https://github.com/opencv/opencv,https://github.com/opencv/opencv_contrib,Closely related OpenCV ecosystem repositories used as a high-similarity control.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
2: ultralytics/yolov5 vs ultralytics/ultralytics,Computer Vision,strict_mirror,manual_seed_high_similarity,2,n/a,20.74,,55.18,100.0,83.23,https://github.com/ultralytics/yolov5,https://github.com/ultralytics/ultralytics,Closely related Ultralytics repositories used as a high-similarity control.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
3: open-mmlab/mmdetection vs open-mmlab/mmcv,Computer Vision,strict_mirror,manual_seed_high_similarity,3,n/a,20.14,,38.95,37.0,40.05,https://github.com/open-mmlab/mmdetection,https://github.com/open-mmlab/mmcv,Closely related OpenMMLab repositories used as a high-similarity control.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
4: facebookresearch/detectron2 vs facebookresearch/maskrcnn-benchmark,Computer Vision,strict_mirror,manual_seed_high_similarity,4,n/a,17.94,,49.67,9.62,62.4,https://github.com/facebookresearch/detectron2,https://github.com/facebookresearch/maskrcnn-benchmark,Closely related Facebook Research vision repositories used as a high-similarity control.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
5: codemirror/dev vs codemirror/view,Editors/IDEs,strict_mirror,manual_seed_high_similarity,5,n/a,23.06,,19.38,25.0,67.05,https://github.com/codemirror/dev,https://github.com/codemirror/view,Closely related CodeMirror ecosystem repositories used as a high-similarity control.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
6: pytorch/pytorch vs pytorch/vision,Machine Learning,strict_mirror,manual_seed_high_similarity,6,n/a,21.15,,37.43,20.0,46.93,https://github.com/pytorch/pytorch,https://github.com/pytorch/vision,Closely related PyTorch ecosystem repositories used as a high-similarity control.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
7: ray-project/ray vs ray-project/kuberay,Machine Learning,strict_mirror,manual_seed_high_similarity,7,n/a,20.87,,17.0,75.0,60.13,https://github.com/ray-project/ray,https://github.com/ray-project/kuberay,Closely related Ray ecosystem repositories used as a high-similarity control.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
8: huggingface/transformers vs huggingface/tokenizers,NLP,strict_mirror,manual_seed_high_similarity,8,n/a,20.86,,23.67,45.5,46.54,https://github.com/huggingface/transformers,https://github.com/huggingface/tokenizers,Closely related Hugging Face repositories used as a high-similarity control.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
9: explosion/spaCy vs explosion/thinc,NLP,strict_mirror,manual_seed_high_similarity,9,n/a,21.14,,44.03,25.0,67.94,https://github.com/explosion/spaCy,https://github.com/explosion/thinc,Closely related Explosion ecosystem repositories used as a high-similarity control.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
10: microsoft/vscode vs eclipse-theia/theia,Editors/IDEs,strict_mirror,manual_seed_high_similarity,10,n/a,19.18,,50.07,100.0,52.91,https://github.com/microsoft/vscode,https://github.com/eclipse-theia/theia,Closely related editor/IDE ecosystem repositories used as a high-similarity control.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
11: apache/spark vs apache/airflow,Machine Learning,transformed_history,manual_seed_related_history,11,n/a,29.8,,15.2,50.0,28.34,https://github.com/apache/spark,https://github.com/apache/airflow,Related data/ML orchestration infrastructure pair.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
12: PaddlePaddle/PaddleDetection vs Megvii-BaseDetection/YOLOX,Computer Vision,transformed_history,manual_seed_related_history,12,n/a,20.49,,43.79,30.5,57.63,https://github.com/PaddlePaddle/PaddleDetection,https://github.com/Megvii-BaseDetection/YOLOX,Related object detection framework pair with comparable ecosystem evolution.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
13: scikit-image/scikit-image vs ImageMagick/ImageMagick,Computer Vision,transformed_history,manual_seed_related_history,13,n/a,19.26,,10.55,25.0,48.89,https://github.com/scikit-image/scikit-image,https://github.com/ImageMagick/ImageMagick,Related image processing ecosystem pair.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
14: blakeblackshear/frigate vs google-ai-edge/mediapipe,Computer Vision,transformed_history,manual_seed_related_history,14,n/a,20.97,,10.46,25.0,42.66,https://github.com/blakeblackshear/frigate,https://github.com/google-ai-edge/mediapipe,Related vision application/tooling pair.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
15: matterport/Mask_RCNN vs microsoft/Swin-Transformer,Computer Vision,transformed_history,manual_seed_related_history,15,n/a,20.09,,48.23,50.0,65.34,https://github.com/matterport/Mask_RCNN,https://github.com/microsoft/Swin-Transformer,Related vision model ecosystem pair.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
16: gitpod-io/openvscode-server vs coder/code-server,Editors/IDEs,transformed_history,manual_seed_related_history,16,n/a,19.55,,45.91,82.0,65.25,https://github.com/gitpod-io/openvscode-server,https://github.com/coder/code-server,Related browser-accessible VS Code ecosystem pair with transformed deployment history.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
17: eclipse-che/che vs zed-industries/zed,Editors/IDEs,transformed_history,manual_seed_related_history,17,n/a,18.64,,5.41,25.0,40.43,https://github.com/eclipse-che/che,https://github.com/zed-industries/zed,Related cloud IDE/editor ecosystem pair.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
18: atom/atom vs marktext/marktext,Editors/IDEs,transformed_history,manual_seed_related_history,18,n/a,21.71,,47.93,0.0,52.98,https://github.com/atom/atom,https://github.com/marktext/marktext,Related editor ecosystem pair with transformed functional relationship.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
19: keras-team/keras vs Lightning-AI/pytorch-lightning,Machine Learning,transformed_history,manual_seed_related_history,19,n/a,21.25,,52.77,25.0,54.57,https://github.com/keras-team/keras,https://github.com/Lightning-AI/pytorch-lightning,Related training-framework pair with transformed ecosystem relationship.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
20: tensorflow/tensorflow vs dmlc/xgboost,Machine Learning,transformed_history,manual_seed_related_history,20,n/a,19.97,,43.7,100.0,47.0,https://github.com/tensorflow/tensorflow,https://github.com/dmlc/xgboost,Related ML ecosystem pair with transformed functional relationship.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
