ID,Domain,Test,Metadata,Code centric,Dynamic,Cross language,Query,Target,TestGroup
1,Computer Vision,1: https://github.com/PaddlePaddle/PaddleOCR vs https://github.com/opendatalab/MinerU,84.77,49.3,30.0,57.48,https://github.com/PaddlePaddle/PaddleOCR,https://github.com/opendatalab/MinerU,Custom 30-pair cohort (weighted cosine)
2,Computer Vision,2: https://github.com/hiroi-sora/Umi-OCR vs https://github.com/ocrmypdf/OCRmyPDF,83.28,34.44,5.7,54.72,https://github.com/hiroi-sora/Umi-OCR,https://github.com/ocrmypdf/OCRmyPDF,Custom 30-pair cohort (weighted cosine)
3,NLP,3: https://github.com/ollama/ollama vs https://github.com/open-webui/open-webui,73.73,14.25,30.0,42.76,https://github.com/ollama/ollama,https://github.com/open-webui/open-webui,Custom 30-pair cohort (weighted cosine)
4,NLP,4: https://github.com/langgenius/dify vs https://github.com/firecrawl/firecrawl,90.06,40.25,38.33,41.12,https://github.com/langgenius/dify,https://github.com/firecrawl/firecrawl,Custom 30-pair cohort (weighted cosine)
5,NLP,5: https://github.com/langchain-ai/langchain vs https://github.com/NousResearch/hermes-agent,89.73,49.2,30.0,65.54,https://github.com/langchain-ai/langchain,https://github.com/NousResearch/hermes-agent,Custom 30-pair cohort (weighted cosine)
6,NLP,6: https://github.com/vllm-project/vllm vs https://github.com/hiyouga/LlamaFactory,91.14,46.44,30.0,45.2,https://github.com/vllm-project/vllm,https://github.com/hiyouga/LlamaFactory,Custom 30-pair cohort (weighted cosine)
7,NLP,7: https://github.com/browser-use/browser-use vs https://github.com/FoundationAgents/MetaGPT,83.7,52.11,21.6,36.75,https://github.com/browser-use/browser-use,https://github.com/FoundationAgents/MetaGPT,Custom 30-pair cohort (weighted cosine)
8,NLP,8: https://github.com/infiniflow/ragflow vs https://github.com/bytedance/deer-flow,92.83,47.66,15.65,63.46,https://github.com/infiniflow/ragflow,https://github.com/bytedance/deer-flow,Custom 30-pair cohort (weighted cosine)
9,NLP,9: https://github.com/unslothai/unsloth vs https://github.com/Mintplex-Labs/anything-llm,87.19,10.86,30.0,57.4,https://github.com/unslothai/unsloth,https://github.com/Mintplex-Labs/anything-llm,Custom 30-pair cohort (weighted cosine)
10,Editors/IDEs,10: https://github.com/neovim/neovim vs https://github.com/zed-industries/zed,87.32,8.62,100.0,48.81,https://github.com/neovim/neovim,https://github.com/zed-industries/zed,Custom 30-pair cohort (weighted cosine)
