pair,method,alignment_status,alignment_reason,alignment_ref,mirror_sha,upstream_sha,query,true_match,candidate_count,tp_rank,tp_score,top1_hit,predicted_positive,threshold,raw_ranked
V8,metadata,aligned_mirror_ref_only,Mirror ref resolved on GitHub; upstream is non-GitHub (documented limitation),12.4.254.21,8ab91836885699b9ef686c3a30df4778501ef7d1,,https://github.com/v8/v8.git,https://github.com/v8/v8.git,4,1,1.0,True,True,0.7,"[[""https://github.com/v8/v8.git"", 1.0], [""https://github.com/nodejs/node.git"", 0.5857091912186088], [""https://github.com/WebKit/WebKit.git"", 0.5523072604363415], [""https://github.com/mozilla/gecko-dev.git"", 0.4637526631989308]]"
V8,code_centric,aligned_mirror_ref_only,Mirror ref resolved on GitHub; upstream is non-GitHub (documented limitation),12.4.254.21,8ab91836885699b9ef686c3a30df4778501ef7d1,,https://github.com/v8/v8.git,https://github.com/v8/v8.git,4,1,0.0,True,False,0.7,"[[""https://github.com/v8/v8.git"", 0.0], [""https://github.com/mozilla/gecko-dev.git"", 0.0], [""https://github.com/WebKit/WebKit.git"", 0.0], [""https://github.com/nodejs/node.git"", 0.0]]"
V8,dynamic,aligned_mirror_ref_only,Mirror ref resolved on GitHub; upstream is non-GitHub (documented limitation),12.4.254.21,8ab91836885699b9ef686c3a30df4778501ef7d1,,https://github.com/v8/v8.git,https://github.com/v8/v8.git,4,1,0.5,True,False,0.7,"[[""https://github.com/v8/v8.git"", 0.5], [""https://github.com/mozilla/gecko-dev.git"", 0.5], [""https://github.com/WebKit/WebKit.git"", 0.5], [""https://github.com/nodejs/node.git"", 0.5]]"
V8,cross_language,aligned_mirror_ref_only,Mirror ref resolved on GitHub; upstream is non-GitHub (documented limitation),12.4.254.21,8ab91836885699b9ef686c3a30df4778501ef7d1,,https://github.com/v8/v8.git,https://github.com/v8/v8.git,4,1,1.0000000000000002,True,True,0.7,"[[""https://github.com/v8/v8.git"", 1.0000000000000002], [""https://github.com/mozilla/gecko-dev.git"", 1.0000000000000002], [""https://github.com/WebKit/WebKit.git"", 1.0000000000000002], [""https://github.com/nodejs/node.git"", 1.0000000000000002]]"
Blender,metadata,aligned_mirror_ref_only,Mirror ref resolved on GitHub; upstream is non-GitHub (documented limitation),v4.2.1,396f546c9d8298d74c3f98df38bbcfa6c92ee5b9,,https://github.com/blender/blender.git,https://github.com/blender/blender.git,4,1,0.9999999999999999,True,True,0.7,"[[""https://github.com/blender/blender.git"", 0.9999999999999999], [""https://github.com/openscad/openscad.git"", 0.6237379624194921], [""https://github.com/godotengine/godot.git"", 0.5743133906716964], [""https://github.com/mitsuba-renderer/mitsuba3.git"", 0.5619025886227184]]"
Blender,code_centric,aligned_mirror_ref_only,Mirror ref resolved on GitHub; upstream is non-GitHub (documented limitation),v4.2.1,396f546c9d8298d74c3f98df38bbcfa6c92ee5b9,,https://github.com/blender/blender.git,https://github.com/blender/blender.git,4,1,0.0,True,False,0.7,"[[""https://github.com/blender/blender.git"", 0.0], [""https://github.com/godotengine/godot.git"", 0.0], [""https://github.com/openscad/openscad.git"", 0.0], [""https://github.com/mitsuba-renderer/mitsuba3.git"", 0.0]]"
Blender,dynamic,aligned_mirror_ref_only,Mirror ref resolved on GitHub; upstream is non-GitHub (documented limitation),v4.2.1,396f546c9d8298d74c3f98df38bbcfa6c92ee5b9,,https://github.com/blender/blender.git,https://github.com/blender/blender.git,4,1,0.5,True,False,0.7,"[[""https://github.com/blender/blender.git"", 0.5], [""https://github.com/godotengine/godot.git"", 0.5], [""https://github.com/openscad/openscad.git"", 0.5], [""https://github.com/mitsuba-renderer/mitsuba3.git"", 0.5]]"
Blender,cross_language,aligned_mirror_ref_only,Mirror ref resolved on GitHub; upstream is non-GitHub (documented limitation),v4.2.1,396f546c9d8298d74c3f98df38bbcfa6c92ee5b9,,https://github.com/blender/blender.git,https://github.com/blender/blender.git,4,1,1.0000000000000002,True,True,0.7,"[[""https://github.com/blender/blender.git"", 1.0000000000000002], [""https://github.com/godotengine/godot.git"", 1.0000000000000002], [""https://github.com/openscad/openscad.git"", 1.0000000000000002], [""https://github.com/mitsuba-renderer/mitsuba3.git"", 1.0000000000000002]]"
LibreOffice,metadata,aligned_mirror_ref_only,Mirror ref resolved on GitHub; upstream is non-GitHub (documented limitation),libreoffice-24.2.0.3,da48488a73ddd66ea24cf16bbc4f7b9c08e9bea1,,https://github.com/LibreOffice/core.git,https://github.com/LibreOffice/core.git,4,1,1.0000000000000002,True,True,0.7,"[[""https://github.com/LibreOffice/core.git"", 1.0000000000000002], [""https://github.com/AbiWord/abiword.git"", 0.6302886675488691], [""https://github.com/ONLYOFFICE/DocumentServer.git"", 0.625965189625108], [""https://github.com/apache/openoffice.git"", 0.6155080374926037]]"
LibreOffice,code_centric,aligned_mirror_ref_only,Mirror ref resolved on GitHub; upstream is non-GitHub (documented limitation),libreoffice-24.2.0.3,da48488a73ddd66ea24cf16bbc4f7b9c08e9bea1,,https://github.com/LibreOffice/core.git,https://github.com/LibreOffice/core.git,4,1,0.0,True,False,0.7,"[[""https://github.com/LibreOffice/core.git"", 0.0], [""https://github.com/apache/openoffice.git"", 0.0], [""https://github.com/ONLYOFFICE/DocumentServer.git"", 0.0], [""https://github.com/AbiWord/abiword.git"", 0.0]]"
