"AnchorRepo","AnchorUrl","CandidateRepo","CandidateUrl","CandidateOwner","CandidateLanguage","CandidateStars","CandidateSubdomain","Rank","Score","Qualified","TopicJaccard","LexicalJaccard","LanguageMatch","StarSimilarity","RecencySimilarity","SubdomainMatch","QueryCoverage","SourceQueries","Description"
"feast-dev/feast","https://github.com/feast-dev/feast","alibaba/feathub","https://github.com/alibaba/feathub","alibaba","Python","347","mlops","1","1096.67","True","0.4286","0","1","0.3483","1","1","0.3333","topic:data-quality language:Python stars:>=50","FeatHub - A stream-batch unified feature store for real-time machine learning"
"feast-dev/feast","https://github.com/feast-dev/feast","mlrun/mlrun","https://github.com/mlrun/mlrun","mlrun","Python","1666","mlops","2","1070.49","True","0.3333","0","1","0.6885","1","1","0.3333","topic:data-engineering language:Python stars:>=50","MLRun is an open source MLOps platform for quickly building and managing continuous ML applications across their lifecycle. MLRun integrates into your development and CI/CD environment and automates the delivery of production data, ML pipelines, and online applications."
"feast-dev/feast","https://github.com/feast-dev/feast","great-expectations/great_expectations","https://github.com/great-expectations/great_expectations","great-expectations","Python","11456","mlops","3","1044.72","True","0.1538","0","1","0.8929","1","1","1","topic:data-engineering language:Python stars:>=50 | topic:data-quality language:Python stars:>=50 | topic:mlops stars:>=100","Always know what to expect from your data."
"feast-dev/feast","https://github.com/feast-dev/feast","dagster-io/dagster","https://github.com/dagster-io/dagster","dagster-io","Python","15425","mlops","4","1016.39","True","0.1905","0","1","0.8283","1","1","0.6667","topic:data-engineering language:Python stars:>=50 | topic:mlops stars:>=100","An orchestration platform for the development, production, and observation of data assets."
"feast-dev/feast","https://github.com/feast-dev/feast","kedro-org/kedro","https://github.com/kedro-org/kedro","kedro-org","Python","10860","mlops","5","988.29","True","0.2","0","1","0.9045","1","1","0.3333","topic:mlops stars:>=100","Kedro is a toolbox for production-ready data science. It uses software engineering best practices to help you create data engineering and data science pipelines that are reproducible, maintainable, and modular."
"feast-dev/feast","https://github.com/feast-dev/feast","apache/airflow","https://github.com/apache/airflow","apache","Python","45262","mlops","6","984.05","True","0.2","0","1","0.5946","1","1","0.6667","topic:data-engineering language:Python stars:>=50 | topic:mlops stars:>=100","Apache Airflow - A platform to programmatically author, schedule, and monitor workflows"
"feast-dev/feast","https://github.com/feast-dev/feast","mage-ai/mage-ai","https://github.com/mage-ai/mage-ai","mage-ai","Python","8712","mlops","7","966.67","True","0.1667","0","1","0.9524","1","1","0.3333","topic:data-engineering language:Python stars:>=50","🧙 Build, run, and manage data pipelines for integrating and transforming data."
"feast-dev/feast","https://github.com/feast-dev/feast","AlexIoannides/pyspark-example-project","https://github.com/AlexIoannides/pyspark-example-project","AlexIoannides","Python","2097","mlops","8","959.23","True","0.2","0","1","0.7384","1","1","0.3333","topic:data-engineering language:Python stars:>=50","Implementing best practices for PySpark ETL jobs and applications."
"feast-dev/feast","https://github.com/feast-dev/feast","quixio/quix-streams","https://github.com/quixio/quix-streams","quixio","Python","1546","mlops","9","947.65","True","0.2","0","1","0.6723","1","1","0.3333","topic:data-engineering language:Python stars:>=50","Python Streaming DataFrames for Kafka"
"feast-dev/feast","https://github.com/feast-dev/feast","Avaiga/taipy","https://github.com/Avaiga/taipy","Avaiga","Python","19173","mlops","10","936.69","True","0.1111","0","1","0.7811","1","1","0.6667","topic:data-engineering language:Python stars:>=50 | topic:mlops stars:>=100","Turns Data and AI algorithms into production-ready web applications in no time."
"feast-dev/feast","https://github.com/feast-dev/feast","abhishek-ch/around-dataengineering","https://github.com/abhishek-ch/around-dataengineering","abhishek-ch","Python","1144","mlops","11","936.22","True","0.2","0","1","0.6069","1","1","0.3333","topic:data-engineering language:Python stars:>=50","A Data Engineering & Machine Learning Knowledge Hub"
"feast-dev/feast","https://github.com/feast-dev/feast","sodadata/soda-core","https://github.com/sodadata/soda-core","sodadata","Python","2343","mlops","12","933.44","True","0.1111","0","1","0.7625","1","1","0.6667","topic:data-engineering language:Python stars:>=50 | topic:data-quality language:Python stars:>=50","Data Contracts engine for the modern data stack. https://www.soda.io"
"feast-dev/feast","https://github.com/feast-dev/feast","damklis/DataEngineeringProject","https://github.com/damklis/DataEngineeringProject","damklis","Python","1411","mlops","13","931.57","True","0.1304","0","1","0.6525","1","1","0.6667","topic:big-data language:Python stars:>=50 | topic:data-engineering language:Python stars:>=50","Example end to end data engineering project."
"feast-dev/feast","https://github.com/feast-dev/feast","adidas/lakehouse-engine","https://github.com/adidas/lakehouse-engine","adidas","Python","288","mlops","14","912.72","True","0.1765","0","1","0.308","1","1","0.6667","topic:big-data language:Python stars:>=50 | topic:data-quality language:Python stars:>=50","The Lakehouse Engine is a configuration driven Spark framework, written in Python, serving as a scalable and distributed engine for several lakehouse algorithms, data flows and utilities for Data Products."
"feast-dev/feast","https://github.com/feast-dev/feast","PrefectHQ/prefect","https://github.com/PrefectHQ/prefect","PrefectHQ","Python","22289","mlops","15","909.54","True","0.1429","0","1","0.7484","1","1","0.3333","topic:data-engineering language:Python stars:>=50","Prefect is a workflow orchestration framework for building resilient data pipelines in Python."
"feast-dev/feast","https://github.com/feast-dev/feast","Nike-Inc/koheesio","https://github.com/Nike-Inc/koheesio","Nike-Inc","Python","652","mlops","16","873.34","False","0.1538","0","1","0.485","1","1","0.3333","topic:data-engineering language:Python stars:>=50","Python framework for building efficient data pipelines. It promotes modularity and collaboration, enabling the creation of complex pipelines from simple, reusable components."
"feast-dev/feast","https://github.com/feast-dev/feast","pyper-dev/pyper","https://github.com/pyper-dev/pyper","pyper-dev","Python","1525","mlops","17","861.87","False","0.1053","0","1","0.6693","1","1","0.3333","topic:data-engineering language:Python stars:>=50","Concurrent Python made simple"
"feast-dev/feast","https://github.com/feast-dev/feast","airbytehq/airbyte","https://github.com/airbytehq/airbyte","airbytehq","Python","21170","mlops","18","847.21","False","0.0714","0","1","0.7596","1","1","0.3333","topic:data-engineering language:Python stars:>=50","The leading data integration platform for ETL / ELT data pipelines from APIs, databases & files to data warehouses, data lakes & data lakehouses. Both self-hosted and Cloud-hosted."
"feast-dev/feast","https://github.com/feast-dev/feast","san089/goodreads_etl_pipeline","https://github.com/san089/goodreads_etl_pipeline","san089","Python","1506","mlops","19","830.94","False","0.0714","0","1","0.6666","1","1","0.3333","topic:data-engineering language:Python stars:>=50","An end-to-end GoodReads Data Pipeline for Building Data Lake, Data Warehouse and Analytics Platform."
"feast-dev/feast","https://github.com/feast-dev/feast","InfuseAI/piperider","https://github.com/InfuseAI/piperider","InfuseAI","Python","494","mlops","20","828.19","False","0.1154","0","1","0.4248","1","1","0.3333","topic:data-quality language:Python stars:>=50","Code review for data in dbt"
"feast-dev/feast","https://github.com/feast-dev/feast","vmware/versatile-data-kit","https://github.com/vmware/versatile-data-kit","vmware","Python","481","mlops","21","823.34","False","0.1111","0","1","0.4191","1","1","0.3333","topic:data-engineering language:Python stars:>=50","One framework to develop, deploy and operate data workflows with Python and SQL."
"feast-dev/feast","https://github.com/feast-dev/feast","meltano/meltano","https://github.com/meltano/meltano","meltano","Python","2473","mlops","22","816.53","False","0.0345","0","1","0.7742","1","1","0.3333","topic:data-engineering language:Python stars:>=50","Meltano: the declarative code-first data integration engine that powers your wildest data and ML-powered product ideas. Say goodbye to writing, maintaining, and scaling your own API integrations."
"feast-dev/feast","https://github.com/feast-dev/feast","pycaret/pycaret","https://github.com/pycaret/pycaret","pycaret","Python","9754","computer-vision","23","812.37","False","0.25","0","1","0.9278","1","0","0.3333","topic:mlops stars:>=100","Open-source, low-code AutoML platform for Python. PyCaret 4.0: sklearn-native engine + React control plane."
"feast-dev/feast","https://github.com/feast-dev/feast","aimhubio/aim","https://github.com/aimhubio/aim","aimhubio","Python","6109","llm","24","809.13","False","0.2381","0","1","0.9706","1","0","0.3333","topic:mlops stars:>=100","Aim 💫 — An easy-to-use & supercharged open-source experiment tracker."
"feast-dev/feast","https://github.com/feast-dev/feast","san089/Udacity-Data-Engineering-Projects","https://github.com/san089/Udacity-Data-Engineering-Projects","san089","Python","1905","mlops","25","806.62","False","0.0345","0","1","0.7176","1","1","0.3333","topic:data-engineering language:Python stars:>=50","Few projects related to Data Engineering including Data Modeling, Infrastructure setup on cloud, Data Warehousing and Data Lake development."
"feast-dev/feast","https://github.com/feast-dev/feast","fabric/fabric","https://github.com/fabric/fabric","fabric","Python","15420","mlops","26","794.97","False","0","0","1","0.8284","1","1","0.3333","f language:Python stars:>=50","Simple, Pythonic remote execution and deployment."
"feast-dev/feast","https://github.com/feast-dev/feast","bytewax/bytewax","https://github.com/bytewax/bytewax","bytewax","Python","1987","data-science","27","792.18","False","0.2667","0","1","0.7268","1","0","0.3333","topic:data-engineering language:Python stars:>=50","Python Stream Processing"
"feast-dev/feast","https://github.com/feast-dev/feast","DataKitchen/data-observability-installer","https://github.com/DataKitchen/data-observability-installer","DataKitchen","Python","136","mlops","28","775.53","False","0.1111","0","1","0.1459","1","1","0.3333","topic:data-quality language:Python stars:>=50","Installer for DataKitchen's Open Source Data Observability Products. Data breaks. Servers break. Your toolchain breaks. Ensure your team is the first to know and the first to solve with visibility across and down your data estate. Save time with simple, fast data quality test generation and execution. Trust your data, tools, and systems end to end."
"feast-dev/feast","https://github.com/feast-dev/feast","gabledata/recap","https://github.com/gabledata/recap","gabledata","Python","351","mlops","29","764.33","False","0.0588","0","1","0.3508","1","1","0.3333","topic:data-engineering language:Python stars:>=50","Work with your web service, database, and streaming schemas in a single format."
